05/04/2026 12:25:19;5.0;05/04/2026 12:22:14;05/04/2026 12:20:34;05/04/2026 12:23:54;erro
05/04/2026 12:25:19;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:26:00;5.0;05/04/2026 12:22:14;05/04/2026 12:20:34;05/04/2026 12:23:54;erro
05/04/2026 12:26:00;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:26:40;5.0;05/04/2026 12:22:14;05/04/2026 12:20:34;05/04/2026 12:23:54;erro
05/04/2026 12:26:40;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:27:21;5.0;05/04/2026 12:22:14;05/04/2026 12:20:34;05/04/2026 12:23:54;erro
05/04/2026 12:27:21;50.0;05/04/2026 13:04:36;05/04/2026 13:04:36;05/04/2026 13:04:36;erro
05/04/2026 12:28:02;5.0;05/04/2026 12:28:07;05/04/2026 12:26:27;05/04/2026 12:29:46;acerto
05/04/2026 12:28:02;50.0;05/04/2026 12:56:50;05/04/2026 12:43:19;05/04/2026 13:10:21;acerto
05/04/2026 12:28:43;5.0;05/04/2026 12:28:07;05/04/2026 12:26:27;05/04/2026 12:29:46;acerto
05/04/2026 12:28:43;50.0;05/04/2026 12:56:50;05/04/2026 12:43:19;05/04/2026 13:10:21;acerto
05/04/2026 12:29:24;5.0;05/04/2026 12:28:07;05/04/2026 12:26:27;05/04/2026 12:29:46;acerto
05/04/2026 12:29:24;50.0;05/04/2026 12:56:50;05/04/2026 12:43:19;05/04/2026 13:10:21;acerto
05/04/2026 12:30:04;5.0;05/04/2026 12:30:47;05/04/2026 12:29:19;05/04/2026 12:32:24;acerto
05/04/2026 12:30:04;50.0;05/04/2026 12:56:50;05/04/2026 12:43:19;05/04/2026 13:10:21;acerto
05/04/2026 12:30:44;5.0;05/04/2026 12:30:47;05/04/2026 12:29:19;05/04/2026 12:32:24;acerto
05/04/2026 12:30:44;50.0;05/04/2026 12:56:50;05/04/2026 12:43:19;05/04/2026 13:10:21;acerto
05/04/2026 12:31:24;5.0;05/04/2026 12:30:47;05/04/2026 12:29:19;05/04/2026 12:32:24;acerto
05/04/2026 12:31:24;50.0;05/04/2026 12:56:50;05/04/2026 12:43:19;05/04/2026 13:10:21;acerto
05/04/2026 12:47:25;5.0;05/04/2026 12:30:47;05/04/2026 12:29:19;05/04/2026 12:32:24;acerto
05/04/2026 12:47:25;50.0;05/04/2026 12:56:50;05/04/2026 12:43:19;05/04/2026 13:10:21;acerto
05/04/2026 12:47:37;5.0;05/04/2026 12:48:44;05/04/2026 12:47:17;05/04/2026 12:50:11;acerto
05/04/2026 12:47:38;50.0;05/04/2026 12:54:38;05/04/2026 12:43:38;05/04/2026 13:05:39;acerto
05/04/2026 12:48:20;5.0;05/04/2026 12:48:44;05/04/2026 12:47:17;05/04/2026 12:50:11;acerto
05/04/2026 12:48:20;50.0;05/04/2026 12:54:38;05/04/2026 12:43:38;05/04/2026 13:05:39;acerto
05/04/2026 12:49:01;5.0;05/04/2026 12:49:41;05/04/2026 12:48:15;05/04/2026 12:51:06;acerto
05/04/2026 12:49:01;50.0;05/04/2026 12:54:38;05/04/2026 12:43:38;05/04/2026 13:05:39;acerto
05/04/2026 12:49:42;5.0;05/04/2026 12:49:41;05/04/2026 12:48:15;05/04/2026 12:51:06;acerto
05/04/2026 12:49:42;50.0;05/04/2026 12:54:38;05/04/2026 12:43:38;05/04/2026 13:05:39;acerto
05/04/2026 12:50:22;5.0;05/04/2026 12:51:36;05/04/2026 12:50:11;05/04/2026 12:53:00;acerto
05/04/2026 12:50:22;50.0;05/04/2026 12:54:38;05/04/2026 12:43:38;05/04/2026 13:05:39;acerto
05/04/2026 12:51:03;5.0;05/04/2026 12:52:08;05/04/2026 12:50:44;05/04/2026 12:53:32;acerto
05/04/2026 12:51:03;50.0;05/04/2026 12:54:38;05/04/2026 12:43:38;05/04/2026 13:05:39;acerto
05/04/2026 12:51:42;5.0;05/04/2026 12:52:08;05/04/2026 12:50:44;05/04/2026 12:53:32;acerto
05/04/2026 12:51:43;50.0;05/04/2026 12:54:38;05/04/2026 12:43:38;05/04/2026 13:05:39;acerto
05/04/2026 12:52:22;5.0;05/04/2026 12:53:46;05/04/2026 12:52:23;05/04/2026 12:55:09;erro
05/04/2026 12:52:22;50.0;05/04/2026 13:13:28;05/04/2026 13:04:03;05/04/2026 13:22:53;pendente
05/04/2026 12:53:03;5.0;05/04/2026 12:54:29;05/04/2026 12:53:06;05/04/2026 12:55:51;erro
05/04/2026 12:53:03;50.0;05/04/2026 13:13:28;05/04/2026 13:04:03;05/04/2026 13:22:53;pendente
05/04/2026 12:53:42;5.0;05/04/2026 12:54:29;05/04/2026 12:53:06;05/04/2026 12:55:51;erro
05/04/2026 12:53:42;50.0;05/04/2026 13:13:28;05/04/2026 13:04:03;05/04/2026 13:22:53;pendente
05/04/2026 12:56:43;5.0;05/04/2026 12:54:29;05/04/2026 12:53:06;05/04/2026 12:55:51;erro
05/04/2026 12:56:44;50.0;05/04/2026 13:13:28;05/04/2026 13:04:03;05/04/2026 13:22:53;pendente
05/04/2026 12:56:57;5.0;05/04/2026 12:55:49;05/04/2026 12:54:28;05/04/2026 12:57:10;erro
05/04/2026 12:56:57;50.0;05/04/2026 21:57:59;05/04/2026 21:48:47;05/04/2026 22:07:11;pendente
05/04/2026 13:07:42;5.0;05/04/2026 12:55:49;05/04/2026 12:54:28;05/04/2026 12:57:10;erro
05/04/2026 13:07:42;50.0;05/04/2026 21:57:59;05/04/2026 21:48:47;05/04/2026 22:07:11;pendente
05/04/2026 13:07:51;5.0;05/04/2026 13:08:40;05/04/2026 13:07:24;05/04/2026 13:09:56;acerto
05/04/2026 13:07:51;50.0;05/04/2026 21:57:59;05/04/2026 21:48:47;05/04/2026 22:07:11;pendente
05/04/2026 13:08:31;5.0;05/04/2026 13:08:40;05/04/2026 13:07:24;05/04/2026 13:09:56;acerto
05/04/2026 13:08:31;50.0;05/04/2026 21:57:59;05/04/2026 21:48:47;05/04/2026 22:07:11;pendente
05/04/2026 13:09:11;5.0;05/04/2026 13:08:40;05/04/2026 13:07:24;05/04/2026 13:09:56;acerto
05/04/2026 13:09:11;50.0;05/04/2026 21:57:59;05/04/2026 21:48:47;05/04/2026 22:07:11;pendente
05/04/2026 13:09:52;5.0;05/04/2026 13:08:40;05/04/2026 13:07:24;05/04/2026 13:09:56;acerto
05/04/2026 13:09:52;50.0;05/04/2026 21:57:59;05/04/2026 21:48:47;05/04/2026 22:07:11;pendente
05/04/2026 13:10:33;5.0;05/04/2026 13:11:19;05/04/2026 13:10:04;05/04/2026 13:12:35;pendente
05/04/2026 13:10:33;50.0;05/04/2026 21:57:59;05/04/2026 21:48:47;05/04/2026 22:07:11;pendente
