04/04/2026 16:38:21;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:44:08;5.0;04/04/2026 16:35:34;04/04/2026 16:34:30;04/04/2026 16:59:15;acerto
04/04/2026 16:44:11;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:44:34;5.0;04/04/2026 16:44:01;04/04/2026 16:42:59;04/04/2026 17:07:32;acerto
04/04/2026 16:44:36;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:45:42;5.0;04/04/2026 16:44:01;04/04/2026 16:42:59;04/04/2026 17:07:32;acerto
04/04/2026 16:45:44;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:47:01;5.0;04/04/2026 16:44:01;04/04/2026 16:42:59;04/04/2026 17:07:32;acerto
04/04/2026 16:47:09;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:49:36;5.0;04/04/2026 16:47:34;04/04/2026 16:46:12;04/04/2026 17:10:57;acerto
04/04/2026 16:49:42;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:50:49;5.0;04/04/2026 16:47:34;04/04/2026 16:46:12;04/04/2026 17:10:57;acerto
04/04/2026 16:50:51;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 16:58:46;5.0;04/04/2026 16:47:34;04/04/2026 16:46:12;04/04/2026 17:10:57;acerto
04/04/2026 16:59:12;50.0;04/04/2026 17:43:17;04/04/2026 16:22:30;04/04/2026 19:04:05;acerto
04/04/2026 17:04:19;5.0;04/04/2026 16:56:38;04/04/2026 16:55:52;04/04/2026 17:19:47;acerto
04/04/2026 17:04:58;50.0;04/04/2026 17:06:15;04/04/2026 16:55:52;04/04/2026 18:25:24;acerto
04/04/2026 17:06:44;5.0;04/04/2026 16:56:38;04/04/2026 16:55:52;04/04/2026 17:19:47;acerto
04/04/2026 17:07:07;50.0;04/04/2026 17:06:15;04/04/2026 16:55:52;04/04/2026 18:25:24;acerto
04/04/2026 17:08:43;5.0;04/04/2026 16:56:38;04/04/2026 16:55:52;04/04/2026 17:19:47;acerto
04/04/2026 17:09:13;50.0;04/04/2026 17:06:15;04/04/2026 16:55:52;04/04/2026 18:25:24;acerto
04/04/2026 17:14:47;5.0;04/04/2026 17:06:59;04/04/2026 17:05:11;04/04/2026 17:29:54;acerto
04/04/2026 17:15:28;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:17:19;5.0;04/04/2026 17:06:59;04/04/2026 17:05:11;04/04/2026 17:29:54;acerto
04/04/2026 17:18:04;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:20:05;5.0;04/04/2026 17:06:59;04/04/2026 17:05:11;04/04/2026 17:29:54;acerto
04/04/2026 17:20:39;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:23:28;5.0;04/04/2026 17:06:59;04/04/2026 17:05:11;04/04/2026 17:29:54;acerto
04/04/2026 17:23:29;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:24:44;5.0;04/04/2026 17:06:59;04/04/2026 17:05:11;04/04/2026 17:29:54;acerto
04/04/2026 17:24:45;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:24:59;5.0;04/04/2026 17:25:09;04/04/2026 17:23:26;04/04/2026 17:47:49;acerto
04/04/2026 17:25:00;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:25:32;5.0;04/04/2026 17:25:09;04/04/2026 17:23:26;04/04/2026 17:47:49;acerto
04/04/2026 17:25:32;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:26:04;5.0;04/04/2026 17:25:09;04/04/2026 17:23:26;04/04/2026 17:47:49;acerto
04/04/2026 17:26:05;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:26:49;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:26:49;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:27:21;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:27:22;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:27:53;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:27:54;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:28:36;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:28:37;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:29:09;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:29:09;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:29:41;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:29:42;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:30:25;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:30:26;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:30:58;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:30:58;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:31:30;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:31:31;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:32:14;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:32:15;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:32:47;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:32:47;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:33:19;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:33:20;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:34:03;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:34:04;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:34:36;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:34:36;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:35:08;5.0;04/04/2026 17:27:58;04/04/2026 17:25:45;04/04/2026 17:50:35;acerto
04/04/2026 17:35:09;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:35:52;5.0;04/04/2026 17:38:43;04/04/2026 17:34:48;04/04/2026 18:01:18;acerto
04/04/2026 17:35:53;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:36:24;5.0;04/04/2026 17:38:43;04/04/2026 17:34:48;04/04/2026 18:01:18;acerto
04/04/2026 17:36:25;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:36:57;5.0;04/04/2026 17:38:43;04/04/2026 17:34:48;04/04/2026 18:01:18;acerto
04/04/2026 17:36:58;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:37:41;5.0;04/04/2026 17:38:43;04/04/2026 17:34:48;04/04/2026 18:01:18;acerto
04/04/2026 17:37:42;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:38:14;5.0;04/04/2026 17:38:43;04/04/2026 17:34:48;04/04/2026 18:01:18;acerto
04/04/2026 17:38:14;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:38:46;5.0;04/04/2026 17:38:43;04/04/2026 17:34:48;04/04/2026 18:01:18;acerto
04/04/2026 17:38:47;50.0;04/04/2026 17:39:11;04/04/2026 17:00:58;04/04/2026 18:55:42;acerto
04/04/2026 17:39:31;5.0;04/04/2026 17:39:24;04/04/2026 17:37:36;04/04/2026 18:01:57;acerto
04/04/2026 17:39:32;50.0;04/04/2026 18:01:53;04/04/2026 17:37:36;04/04/2026 19:17:01;acerto
04/04/2026 17:40:04;5.0;04/04/2026 17:39:24;04/04/2026 17:37:36;04/04/2026 18:01:57;acerto
04/04/2026 17:40:05;50.0;04/04/2026 18:01:53;04/04/2026 17:37:36;04/04/2026 19:17:01;acerto
04/04/2026 17:40:36;5.0;04/04/2026 17:39:24;04/04/2026 17:37:36;04/04/2026 18:01:57;acerto
04/04/2026 17:40:37;50.0;04/04/2026 18:01:53;04/04/2026 17:37:36;04/04/2026 19:17:01;acerto
04/04/2026 17:41:19;5.0;04/04/2026 17:42:04;04/04/2026 17:40:39;04/04/2026 18:04:34;acerto
04/04/2026 17:41:20;50.0;04/04/2026 18:01:53;04/04/2026 17:37:36;04/04/2026 19:17:01;acerto
04/04/2026 17:41:52;5.0;04/04/2026 17:42:04;04/04/2026 17:40:39;04/04/2026 18:04:34;acerto
04/04/2026 17:41:53;50.0;04/04/2026 18:01:53;04/04/2026 17:37:36;04/04/2026 19:17:01;acerto
04/04/2026 17:42:24;5.0;04/04/2026 17:42:04;04/04/2026 17:40:39;04/04/2026 18:04:34;acerto
04/04/2026 17:42:25;50.0;04/04/2026 18:01:53;04/04/2026 17:37:36;04/04/2026 19:17:01;acerto
04/04/2026 17:43:09;5.0;04/04/2026 17:44:28;04/04/2026 17:41:51;04/04/2026 18:06:57;acerto
04/04/2026 17:43:09;50.0;04/04/2026 18:01:53;04/04/2026 17:37:36;04/04/2026 19:17:01;acerto
04/04/2026 17:43:41;5.0;04/04/2026 17:44:28;04/04/2026 17:41:51;04/04/2026 18:06:57;acerto
04/04/2026 17:43:42;50.0;04/04/2026 18:01:53;04/04/2026 17:37:36;04/04/2026 19:17:01;acerto
04/04/2026 17:44:14;5.0;04/04/2026 17:44:28;04/04/2026 17:41:51;04/04/2026 18:06:57;acerto
04/04/2026 17:44:15;50.0;04/04/2026 18:01:53;04/04/2026 17:37:36;04/04/2026 19:17:01;acerto
04/04/2026 17:44:58;5.0;04/04/2026 17:44:56;04/04/2026 17:43:01;04/04/2026 18:07:22;acerto
04/04/2026 17:44:59;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:45:30;5.0;04/04/2026 17:44:56;04/04/2026 17:43:01;04/04/2026 18:07:22;acerto
04/04/2026 17:45:31;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:46:02;5.0;04/04/2026 17:44:56;04/04/2026 17:43:01;04/04/2026 18:07:22;acerto
04/04/2026 17:46:03;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:46:46;5.0;04/04/2026 17:44:56;04/04/2026 17:43:01;04/04/2026 18:07:22;acerto
04/04/2026 17:46:47;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:47:19;5.0;04/04/2026 17:44:56;04/04/2026 17:43:01;04/04/2026 18:07:22;acerto
04/04/2026 17:47:19;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:47:51;5.0;04/04/2026 17:44:56;04/04/2026 17:43:01;04/04/2026 18:07:22;acerto
04/04/2026 17:47:52;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:48:35;5.0;04/04/2026 17:44:56;04/04/2026 17:43:01;04/04/2026 18:07:22;acerto
04/04/2026 17:48:36;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:49:08;5.0;04/04/2026 17:44:56;04/04/2026 17:43:01;04/04/2026 18:07:22;acerto
04/04/2026 17:49:08;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:49:40;5.0;04/04/2026 17:44:56;04/04/2026 17:43:01;04/04/2026 18:07:22;acerto
04/04/2026 17:49:41;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:50:25;5.0;04/04/2026 17:51:03;04/04/2026 17:48:43;04/04/2026 18:13:26;acerto
04/04/2026 17:50:26;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:50:57;5.0;04/04/2026 17:51:03;04/04/2026 17:48:43;04/04/2026 18:13:26;acerto
04/04/2026 17:50:58;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:51:29;5.0;04/04/2026 17:51:03;04/04/2026 17:48:43;04/04/2026 18:13:26;acerto
04/04/2026 17:51:30;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:52:14;5.0;04/04/2026 17:52:16;04/04/2026 17:50:58;04/04/2026 18:14:36;acerto
04/04/2026 17:52:14;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:52:46;5.0;04/04/2026 17:52:16;04/04/2026 17:50:58;04/04/2026 18:14:36;acerto
04/04/2026 17:52:46;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:53:18;5.0;04/04/2026 17:52:16;04/04/2026 17:50:58;04/04/2026 18:14:36;acerto
04/04/2026 17:53:19;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:54:01;5.0;04/04/2026 17:52:16;04/04/2026 17:50:58;04/04/2026 18:14:36;acerto
04/04/2026 17:54:01;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:54:33;5.0;04/04/2026 17:52:16;04/04/2026 17:50:58;04/04/2026 18:14:36;acerto
04/04/2026 17:54:34;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:55:05;5.0;04/04/2026 17:52:16;04/04/2026 17:50:58;04/04/2026 18:14:36;acerto
04/04/2026 17:55:06;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:55:48;5.0;04/04/2026 17:52:16;04/04/2026 17:50:58;04/04/2026 18:14:36;acerto
04/04/2026 17:55:48;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:56:20;5.0;04/04/2026 17:52:16;04/04/2026 17:50:58;04/04/2026 18:14:36;acerto
04/04/2026 17:56:20;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:56:51;5.0;04/04/2026 17:52:16;04/04/2026 17:50:58;04/04/2026 18:14:36;acerto
04/04/2026 17:56:52;50.0;04/04/2026 19:51:08;04/04/2026 18:37:11;04/04/2026 21:05:05;acerto
04/04/2026 17:57:34;5.0;04/04/2026 17:58:57;04/04/2026 17:55:19;04/04/2026 18:21:15;acerto
04/04/2026 17:57:35;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 17:58:06;5.0;04/04/2026 17:58:57;04/04/2026 17:55:19;04/04/2026 18:21:15;acerto
04/04/2026 17:58:07;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 17:58:38;5.0;04/04/2026 17:58:57;04/04/2026 17:55:19;04/04/2026 18:21:15;acerto
04/04/2026 17:58:38;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 17:59:20;5.0;04/04/2026 17:58:52;04/04/2026 17:57:24;04/04/2026 18:21:07;acerto
04/04/2026 17:59:20;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 17:59:52;5.0;04/04/2026 17:58:52;04/04/2026 17:57:24;04/04/2026 18:21:07;acerto
04/04/2026 17:59:53;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:00:25;5.0;04/04/2026 17:58:52;04/04/2026 17:57:24;04/04/2026 18:21:07;acerto
04/04/2026 18:00:26;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:01:08;5.0;04/04/2026 18:00:59;04/04/2026 17:59:35;04/04/2026 18:23:12;acerto
04/04/2026 18:01:09;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:01:40;5.0;04/04/2026 18:00:59;04/04/2026 17:59:35;04/04/2026 18:23:12;acerto
04/04/2026 18:01:41;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:02:13;5.0;04/04/2026 18:00:59;04/04/2026 17:59:35;04/04/2026 18:23:12;acerto
04/04/2026 18:02:14;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:02:56;5.0;04/04/2026 18:02:36;04/04/2026 18:01:04;04/04/2026 18:24:47;acerto
04/04/2026 18:02:57;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:03:28;5.0;04/04/2026 18:02:36;04/04/2026 18:01:04;04/04/2026 18:24:47;acerto
04/04/2026 18:03:29;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:04:01;5.0;04/04/2026 18:02:36;04/04/2026 18:01:04;04/04/2026 18:24:47;acerto
04/04/2026 18:04:02;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:04:46;5.0;04/04/2026 18:04:29;04/04/2026 18:03:08;04/04/2026 18:26:38;acerto
04/04/2026 18:04:46;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:05:18;5.0;04/04/2026 18:04:29;04/04/2026 18:03:08;04/04/2026 18:26:38;acerto
04/04/2026 18:05:19;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:05:50;5.0;04/04/2026 18:04:29;04/04/2026 18:03:08;04/04/2026 18:26:38;acerto
04/04/2026 18:05:51;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:06:33;5.0;04/04/2026 18:08:00;04/04/2026 18:05:58;04/04/2026 18:30:03;acerto
04/04/2026 18:06:34;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:07:06;5.0;04/04/2026 18:08:00;04/04/2026 18:05:58;04/04/2026 18:30:03;acerto
04/04/2026 18:07:07;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:07:38;5.0;04/04/2026 18:08:00;04/04/2026 18:05:58;04/04/2026 18:30:03;acerto
04/04/2026 18:07:39;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:08:23;5.0;04/04/2026 18:07:33;04/04/2026 18:06:33;04/04/2026 18:29:34;acerto
04/04/2026 18:08:24;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:08:56;5.0;04/04/2026 18:07:33;04/04/2026 18:06:33;04/04/2026 18:29:34;acerto
04/04/2026 18:08:56;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:09:28;5.0;04/04/2026 18:07:33;04/04/2026 18:06:33;04/04/2026 18:29:34;acerto
04/04/2026 18:09:29;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:10:11;5.0;04/04/2026 18:12:09;04/04/2026 18:08:47;04/04/2026 18:34:07;acerto
04/04/2026 18:10:12;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:10:44;5.0;04/04/2026 18:12:09;04/04/2026 18:08:47;04/04/2026 18:34:07;acerto
04/04/2026 18:10:44;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:11:16;5.0;04/04/2026 18:12:09;04/04/2026 18:08:47;04/04/2026 18:34:07;acerto
04/04/2026 18:11:17;50.0;04/04/2026 18:18:01;04/04/2026 17:55:19;04/04/2026 19:30:49;acerto
04/04/2026 18:12:01;5.0;04/04/2026 18:13:32;04/04/2026 18:11:23;04/04/2026 18:35:27;acerto
04/04/2026 18:12:02;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:12:34;5.0;04/04/2026 18:13:32;04/04/2026 18:11:23;04/04/2026 18:35:27;acerto
04/04/2026 18:12:34;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:13:06;5.0;04/04/2026 18:13:32;04/04/2026 18:11:23;04/04/2026 18:35:27;acerto
04/04/2026 18:13:07;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:13:49;5.0;04/04/2026 18:15:25;04/04/2026 18:12:37;04/04/2026 18:37:18;acerto
04/04/2026 18:13:50;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:14:21;5.0;04/04/2026 18:15:25;04/04/2026 18:12:37;04/04/2026 18:37:18;acerto
04/04/2026 18:14:22;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:14:54;5.0;04/04/2026 18:15:25;04/04/2026 18:12:37;04/04/2026 18:37:18;acerto
04/04/2026 18:14:55;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:15:38;5.0;04/04/2026 18:15:25;04/04/2026 18:12:37;04/04/2026 18:37:18;acerto
04/04/2026 18:15:39;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:16:11;5.0;04/04/2026 18:15:25;04/04/2026 18:12:37;04/04/2026 18:37:18;acerto
04/04/2026 18:16:11;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:16:43;5.0;04/04/2026 18:15:25;04/04/2026 18:12:37;04/04/2026 18:37:18;acerto
04/04/2026 18:16:44;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:17:26;5.0;04/04/2026 18:19:02;04/04/2026 18:16:13;04/04/2026 18:40:51;acerto
04/04/2026 18:17:27;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:17:59;5.0;04/04/2026 18:19:02;04/04/2026 18:16:13;04/04/2026 18:40:51;acerto
04/04/2026 18:17:59;50.0;04/04/2026 18:36:19;04/04/2026 18:10:06;04/04/2026 19:47:59;acerto
04/04/2026 18:18:31;5.0;04/04/2026 18:19:02;04/04/2026 18:16:13;04/04/2026 18:40:51;acerto
